MIDL Ballistic 32Re Data for 2013-03-16 to 2013-03-19

#COORDINATES
GSM

yr mo dy hr mn sc msc bx by bz ux uy uz rho T
2013  3 18  7 49  0    0    -1.18    -0.60     7.66    -568.8      3.75     -1.73     1.864     153975
2013  3 18  7 50  0    0    -1.75    -0.35     7.61    -568.8      8.20     -2.04     1.820     153710
2013  3 18  7 51  0    0    -1.78    -0.36     7.61    -568.1     11.68     -2.17     1.884     154994
2013  3 18  7 52  0    0    -1.80    -0.36     7.60    -567.3     11.28     -2.31     1.950     157209
2013  3 18  7 53  0    0    -1.75    -0.36     7.62    -566.4      9.68     -2.49     1.926     158647
2013  3 18  7 54  0    0    -1.63    -0.42     7.66    -564.9      8.77     -3.02     1.871     159107
2013  3 18  7 55  0    0    -1.52    -0.54     7.70    -563.8     10.68     -3.51     1.823     157702
2013  3 18  7 56  0    0    -1.52    -0.49     7.66    -564.4     11.86     -2.83     1.817     151538
2013  3 18  7 57  0    0    -1.56    -0.27     7.58    -565.3     12.67     -3.62     1.805     148056
2013  3 18  7 58  0    0    -1.62    -0.02     7.57    -564.5      7.96     -4.12     1.749     149026
2013  3 18  7 59  0    0    -1.75     0.06     7.56    -562.1      6.11     -5.15     1.716     152339
2013  3 18  8  0  0    0    -1.76     0.08     7.45    -561.2      1.10     -5.09     1.738     157503
2013  3 18  8  1  0    0    -1.76    -0.08     7.40    -559.0     -2.94     -3.49     1.807     161483
2013  3 18  8  2  0    0    -1.82    -0.18     7.39    -558.8     -3.33     -2.65     1.834     162179
2013  3 18  8  3  0    0    -1.82    -0.20     7.34    -558.8     -0.79     -3.32     1.820     161974
2013  3 18  8  4  0    0    -1.62    -0.19     7.29    -559.7      2.63     -4.61     1.877     162196
2013  3 18  8  5  0    0    -1.58     0.22     7.17    -558.2      4.52     -5.78     2.069     173732
2013  3 18  8  6  0    0    -1.27     0.29     7.05    -556.1      4.84    -14.23     2.114     175753
2013  3 18  8  7  0    0    -0.78     0.26     6.99    -551.4      1.44    -18.45     2.129     187725
2013  3 18  8  8  0    0    -0.25     0.22     6.96    -545.5     -3.66    -19.83     2.143     205682
2013  3 18  8  9  0    0    -0.15     0.05     6.95    -543.9     -4.03    -17.19     2.140     205981
2013  3 18  8 10  0    0     0.49    -0.49     7.00    -544.5     -4.28    -17.31     2.112     218868
2013  3 18  8 11  0    0     0.84    -0.76     7.01    -544.9     -3.80    -19.09     1.855     256428
2013  3 18  8 12  0    0     1.30    -1.22     6.75    -546.9     -6.89    -19.30     1.821     258218
2013  3 18  8 13  0    0     1.39    -1.43     6.57    -546.5     -3.25    -20.88     1.759     255713
2013  3 18  8 14  0    0     1.47    -1.43     6.46    -542.1     -6.91    -20.88     1.815     250649
2013  3 18  8 15  0    0     1.78    -1.46     6.21    -537.5     -9.30    -20.59     1.865     248708
2013  3 18  8 16  0    0     2.17    -1.50     5.90    -533.3    -10.81    -19.98     1.906     249579
2013  3 18  8 17  0    0     2.26    -1.50     5.89    -533.7    -11.51    -18.42     1.903     257821
2013  3 18  8 18  0    0     2.35    -1.51     5.79    -536.6    -10.78    -17.18     1.851     270281
2013  3 18  8 19  0    0     2.39    -1.55     5.72    -538.5     -8.55    -15.62     1.793     274343
2013  3 18  8 20  0    0     2.41    -1.48     5.77    -538.3     -7.08    -15.04     1.775     266139
2013  3 18  8 21  0    0     2.38    -1.34     6.12    -542.3     -3.37    -14.29     1.690     252622
2013  3 18  8 22  0    0     2.36    -1.21     6.39    -557.4     -2.72    -17.58     1.479     220331
2013  3 18  8 23  0    0     2.38    -1.33     6.33    -558.9     -3.60    -17.70     1.474     229537
2013  3 18  8 24  0    0     2.46    -1.43     6.20    -561.3      1.82    -18.62     1.555     231274
2013  3 18  8 25  0    0     2.62    -1.23     6.02    -566.3      1.49    -16.60     1.583     243036
2013  3 18  8 26  0    0     2.76    -0.90     6.01    -565.3      0.62    -12.01     1.573     240803
2013  3 18  8 27  0    0     2.83    -0.59     6.01    -563.2     -2.57     -8.71     1.555     233295
2013  3 18  8 28  0    0     2.88    -0.47     6.01    -559.7     -6.11     -5.41     1.552     222075
2013  3 18  8 29  0    0     2.76    -0.65     6.05    -559.3     -6.75     -7.97     1.528     209799
2013  3 18  8 30  0    0     2.74    -0.57     6.05    -559.2     -6.25     -9.09     1.445     208770
2013  3 18  8 31  0    0     2.87    -0.50     5.99    -558.9     -1.80    -11.62     1.356     210103
2013  3 18  8 32  0    0     2.89    -0.47     5.98    -556.7     -2.84    -12.60     1.344     210273
2013  3 18  8 33  0    0     2.81    -0.66     5.99    -555.6     -5.66    -14.38     1.426     210273
2013  3 18  8 34  0    0     2.59    -0.84     6.18    -555.3     -8.21    -20.87     1.520     236510
2013  3 18  8 35  0    0     2.44    -0.99     6.30    -555.7     -9.29    -24.65     1.556     250284
2013  3 18  8 36  0    0     2.27    -1.03     6.21    -556.0    -10.86    -23.94     1.584     241506
2013  3 18  8 37  0    0     1.90    -1.00     6.22    -554.0    -11.37    -22.43     1.624     232343
2013  3 18  8 38  0    0     1.67    -0.98     6.26    -550.6    -11.44    -21.12     1.661     223741
2013  3 18  8 39  0    0     1.66    -1.00     6.26    -546.7    -11.67    -20.25     1.692     214916
2013  3 18  8 40  0    0     1.73    -1.14     6.26    -544.6    -11.09    -21.56     1.734     214786
2013  3 18  8 41  0    0     2.27    -1.39     6.33    -542.6     -7.31    -21.77     1.755     214775
2013  3 18  8 42  0    0     2.68    -1.35     6.34    -541.3     -9.62    -22.22     1.833     214775
2013  3 18  8 43  0    0     2.84    -1.25     6.30    -539.5     -9.44    -24.80     2.044     212903
2013  3 18  8 44  0    0     2.95    -1.14     6.14    -537.4     -7.76    -25.96     2.201     206645
2013  3 18  8 45  0    0     3.09    -1.04     5.90    -535.1     -7.11    -24.83     2.231     199681
2013  3 18  8 46  0    0     3.17    -1.02     5.79    -532.6     -6.83    -24.38     2.246     200115
2013  3 18  8 47  0    0     3.24    -1.08     5.75    -532.6     -6.73    -24.35     2.285     206295
2013  3 18  8 48  0    0     3.26    -1.32     5.82    -533.6     -6.63    -25.86     2.303     206158
2013  3 18  8 49  0    0     3.25    -1.31     5.96    -535.8     -6.31    -25.83     2.310     205316
2013  3 18  8 50  0    0     3.20    -1.30     6.14    -535.8     -6.54    -26.63     2.292     205316
2013  3 18  8 51  0    0     3.16    -1.31     6.35    -535.1     -6.64    -28.77     2.256     205275
2013  3 18  8 52  0    0     3.21    -1.30     6.34    -532.9     -5.27    -29.42     2.262     204481
2013  3 18  8 53  0    0     3.21    -1.35     6.22    -532.1     -5.28    -27.45     2.310     196196
2013  3 18  8 54  0    0     2.93    -1.65     6.25    -532.7     -7.61    -13.24     2.430     173030
2013  3 18  8 55  0    0     1.09    -1.69     6.41    -535.6     -7.33    -13.04     2.389     157245
2013  3 18  8 56  0    0     0.08    -1.51     6.39    -539.5     -4.62    -16.06     2.270     174230
2013  3 18  8 57  0    0    -0.12    -1.06     6.57    -543.0     -3.07    -15.52     2.184     203413
2013  3 18  8 58  0    0     0.19    -0.98     6.85    -545.3     -7.48    -14.13     2.587     207251
2013  3 18  8 59  0    0     0.70    -0.98     7.00    -540.4     -7.83    -12.05     2.573     189910
2013  3 18  9  0  0    0     1.10    -0.89     7.10    -536.0     -7.00     -9.71     2.556     176648
2013  3 18  9  1  0    0     1.31    -0.69     7.12    -532.8     -4.25     -7.30     2.547     168474
2013  3 18  9  2  0    0     1.22    -0.67     7.20    -530.0      2.15     -7.31     2.537     150993
2013  3 18  9  3  0    0     0.82    -0.68     7.36    -529.4     -1.55     -5.51     2.465     145707
2013  3 18  9  4  0    0     0.73    -0.68     7.39    -528.0     -2.04     -3.96     2.428     130908
2013  3 18  9  5  0    0     0.97    -0.60     7.43    -527.0     -1.86     -3.09     2.461     123715
2013  3 18  9  6  0    0     1.11    -0.40     7.46    -526.5     -2.00     -1.46     2.540     121888
2013  3 18  9  7  0    0     1.13    -0.19     7.50    -526.3     -7.58     -0.41     2.577     121328
2013  3 18  9  8  0    0     1.01    -0.20     7.52    -529.7    -11.34     -1.31     2.421     150793
2013  3 18  9  9  0    0     0.76    -0.12     7.46    -539.9     -9.03     -9.03     2.259     204878
2013  3 18  9 10  0    0     0.57    -0.02     7.49    -542.9     -7.68     -9.34     2.195     206066
2013  3 18  9 11  0    0     0.56     0.02     7.63    -547.4     -5.74    -13.84     1.856     202213
2013  3 18  9 12  0    0     0.61     0.13     7.87    -547.9     -9.30    -14.60     1.802     202389
2013  3 18  9 13  0    0     0.57     0.11     8.00    -549.4     -9.14    -14.32     1.883     203982
2013  3 18  9 14  0    0     0.49     0.05     7.93    -549.6     -7.87    -14.68     1.898     205757
2013  3 18  9 15  0    0     0.42    -0.04     7.85    -548.4     -6.78    -10.52     2.068     192410
2013  3 18  9 16  0    0     0.44    -0.06     7.85    -544.5     -7.41     -2.74     2.308     139020
2013  3 18  9 17  0    0     0.65    -0.01     7.87    -543.4     -7.47     -1.82     2.366     132791
2013  3 18  9 18  0    0     0.79     0.05     7.88    -546.6     -3.08    -10.57     2.145     186600
2013  3 18  9 19  0    0     0.87     0.13     7.81    -548.7     -5.57    -14.41     2.135     199598
2013  3 18  9 20  0    0     0.84     0.17     7.82    -549.2     -6.20    -15.96     2.144     221476
2013  3 18  9 21  0    0     0.82     0.25     7.87    -548.3     -8.22    -16.02     2.136     225831
2013  3 18  9 22  0    0     0.95     0.24     7.84    -546.3     -8.01    -16.01     2.107     225819
2013  3 18  9 23  0    0     1.47     0.02     7.64    -544.1     -6.10    -13.63     2.149     225585
2013  3 18  9 24  0    0     1.72    -0.03     7.59    -543.0     -5.13    -13.95     1.979     224463
2013  3 18  9 25  0    0     1.82     0.06     7.58    -542.8     -5.34    -14.28     1.919     222444
2013  3 18  9 26  0    0     2.03     0.21     7.66    -542.9     -5.83    -15.85     1.872     211734
2013  3 18  9 27  0    0     2.16     0.24     7.68    -543.2     -7.89    -16.95     1.814     209167
2013  3 18  9 28  0    0     2.28     0.18     7.66    -543.7     -8.28    -18.57     1.802     209507
2013  3 18  9 29  0    0     2.29     0.22     7.60    -543.3     -8.66    -18.84     1.984     209561
2013  3 18  9 30  0    0     2.11     0.24     7.55    -543.1     -8.76    -20.89     2.025     209561
2013  3 18  9 31  0    0     2.20     0.29     7.54    -542.8     -5.05    -23.32     2.072     208531
2013  3 18  9 32  0    0     2.25     0.30     7.54    -541.8     -9.43    -22.86     2.025     203298
2013  3 18  9 33  0    0     2.13     0.36     7.55    -540.2     -8.28    -19.66     2.088     182728
2013  3 18  9 34  0    0     2.00     0.45     7.59    -536.8     -6.75    -17.34     2.263     166904
2013  3 18  9 35  0    0     1.95     0.55     7.64    -532.2     -7.57    -16.55     2.482     160315
2013  3 18  9 36  0    0     2.40     0.83     7.46    -530.1     -6.85    -17.52     2.692     159851
2013  3 18  9 37  0    0     2.77     0.90     7.29    -529.7     -7.57    -19.76     2.723     159782
2013  3 18  9 38  0    0     3.00     0.43     7.18    -530.7     -9.21    -22.67     2.674     159782
2013  3 18  9 39  0    0     3.07     0.23     7.16    -532.1     -7.27    -23.38     2.670     160582
2013  3 18  9 40  0    0     2.92     0.04     7.26    -532.4     -3.95    -24.44     2.665     160856
2013  3 18  9 41  0    0     2.65     0.02     7.45    -532.4     -6.99    -23.99     2.598     166442
2013  3 18  9 42  0    0     2.02     0.10     7.54    -543.1     -8.27    -17.12     3.146     171121
2013  3 18  9 43  0    0     1.58    -0.62     7.56    -544.1     -7.15     -9.32     3.358     159219
2013  3 18  9 44  0    0     1.44    -0.68     7.56    -542.5    -10.43     -8.41     3.504     147409
2013  3 18  9 45  0    0     1.33    -0.70     7.60    -539.0    -12.94     -9.34     3.610     136420
2013  3 18  9 46  0    0     1.25    -0.79     7.63    -535.3    -14.64     -9.83     3.715     125061
2013  3 18  9 47  0    0     1.23    -1.03     7.62    -532.7    -15.13     -8.54     3.823     113289
2013  3 18  9 48  0    0     1.25    -1.49     7.37    -530.3    -10.41     -5.98     3.764     110793
2013  3 18  9 49  0    0     1.83    -0.51     7.28    -527.4      3.14     -4.55     3.881     109735
2013  3 18  9 50  0    0     2.12     0.53     7.42    -526.5     14.03     -2.06     3.929     109337
2013  3 18  9 51  0    0     1.81     0.91     7.72    -528.7     12.03      2.19     3.816     106901
2013  3 18  9 52  0    0     1.25     1.16     7.80    -535.7     -1.74      2.40     3.747     101748
2013  3 18  9 53  0    0     1.16     1.72     7.69    -535.8     -0.72      0.11     3.776     101748
2013  3 18  9 54  0    0     0.96     2.59     7.54    -535.2      0.97     -2.66     3.833     104355
2013  3 18  9 55  0    0     0.94     2.89     7.50    -535.0      2.74     -6.82     3.668     112550
2013  3 18  9 56  0    0     0.92     2.98     7.43    -532.8      3.14     -2.99     3.287     113877
2013  3 18  9 57  0    0     0.81     2.58     7.44    -533.6     -0.87      2.91     2.688     125959
2013  3 18  9 58  0    0     1.43     1.31     7.60    -534.0     -1.39      3.06     2.398     145405
2013  3 18  9 59  0    0     1.68     1.99     7.87    -537.8      0.14     -1.28     2.411     151250
2013  3 18 10  0  0    0     1.39     2.41     7.54    -538.6      2.87     -2.36     2.593     148996
2013  3 18 10  1  0    0     1.25     2.16     7.19    -538.0      2.18      2.31     2.870     130985
2013  3 18 10  2  0    0     1.31     1.87     7.17    -537.3      1.99      7.61     2.995     111258
2013  3 18 10  3  0    0     1.62     2.03     7.22    -537.6      0.66      7.34     3.001     107614
2013  3 18 10  4  0    0     1.73     2.29     7.29    -538.9     -0.99      6.92     2.966     103240
2013  3 18 10  5  0    0     1.10     1.89     7.98    -547.1      4.79      6.77     2.660      94748
2013  3 18 10  6  0    0     0.76     1.91     7.95    -548.2      6.81      6.76     2.669      96940
2013  3 18 10  7  0    0     0.50     2.18     7.70    -549.1      7.40      6.22     2.718     112709
2013  3 18 10  8  0    0     0.46     2.68     7.34    -549.4      9.77      4.20     2.672     136456
2013  3 18 10  9  0    0     0.50     2.74     7.27    -548.4     10.89      3.85     2.595     152370
2013  3 18 10 10  0    0     0.46     2.67     7.26    -544.0     11.53      3.89     2.584     158928
2013  3 18 10 11  0    0     0.52     2.55     7.25    -542.3      9.85      4.44     2.669     160021
2013  3 18 10 12  0    0     1.00     1.66     7.33    -542.1     10.10      4.63     2.744     155898
2013  3 18 10 13  0    0     1.12     1.68     7.12    -542.9     11.51      1.47     2.751     123696
2013  3 18 10 14  0    0     0.79     2.04     7.12    -543.0     11.18     -1.18     2.745     116168
2013  3 18 10 15  0    0     0.43     2.86     7.08    -542.5      8.39     -3.57     2.708     119768
2013  3 18 10 16  0    0     0.25     3.43     7.04    -545.2      8.31     -4.34     2.722     120796
2013  3 18 10 17  0    0    -0.29     3.34     7.11    -550.3      4.41     -2.73     2.768     131036
2013  3 18 10 18  0    0    -0.32     3.11     7.26    -553.2      5.48     -1.09     2.965     139199
2013  3 18 10 19  0    0    -0.31     2.81     7.28    -552.1      5.70     -1.46     2.985     133890
2013  3 18 10 20  0    0    -0.18     2.70     7.31    -551.0      6.05     -2.94     3.008     127166
2013  3 18 10 21  0    0     0.01     2.81     7.28    -551.1      6.89     -5.06     3.038     131763
2013  3 18 10 22  0    0    -0.06     3.11     7.16    -552.1      9.57     -5.31     3.024     139496
2013  3 18 10 23  0    0    -0.18     3.53     7.07    -554.1     13.27     -4.79     2.912     131122
2013  3 18 10 24  0    0    -0.21     3.73     7.04    -554.6     13.90     -3.87     2.680     115187
2013  3 18 10 25  0    0    -0.17     3.67     7.13    -555.1     13.23     -4.65     2.805     108527
2013  3 18 10 26  0    0    -0.04     3.48     7.28    -555.3      9.21     -6.88     2.919     107073
2013  3 18 10 27  0    0     0.15     3.37     7.27    -554.9      7.07     -7.27     2.735     106820
