2010 04 08 14 38 42 479        1.73      -2.62      -0.13    -606.92       8.22      25.74       1.70  116100.05  157672.97
2010 04 08 14 40 00 514        1.74       1.85       1.66    -603.01      32.66      25.22       1.91  119686.20  166569.26
2010 04 08 14 41 17 856        2.12       1.67       1.63    -599.34      30.63      24.18       1.95  117036.70  154388.93
2010 04 08 14 42 33 103        2.71       0.49       1.76    -596.28      21.23      32.78       2.03  101033.90  153841.70
2010 04 08 14 43 05 390        1.59       2.37       1.30    -604.99      33.99      15.01       1.66  115010.30  155435.79
2010 04 08 14 44 10 574        1.62       1.37       2.05    -604.66      29.56      32.83       2.28  107595.10  152428.12
2010 04 08 14 45 30 201        2.24       1.36       1.71    -600.34      25.96      27.48       1.83  115614.70  158746.03
2010 04 08 14 46 32 746        2.24       1.62       1.53    -600.74      24.23      32.20       2.04   99598.80  152981.39
2010 04 08 14 47 31 544        1.64       1.95       1.04    -602.17      26.21      28.07       1.81  114879.20  161595.85
2010 04 08 14 48 38 451        1.79       2.05       0.89    -601.37      26.75      20.72       1.67  111204.60  153601.79
2010 04 08 14 50 30 882        3.26       0.74      -0.33    -588.32      14.74       4.10       1.57  150751.30  152659.67
2010 04 08 14 51 22 689        2.99      -1.42       0.33    -591.55      -3.31      19.72       1.58  145332.30  154045.87
2010 04 08 14 52 39 304        2.98      -1.34       0.08    -588.21      -2.09       9.25       1.45  151537.91  158164.76
2010 04 08 14 52 42 299        1.86      -2.12      -1.42    -604.73     -14.95      -5.86       1.43  152542.30  165155.09
2010 04 08 14 54 29 906        2.80      -0.46       1.67    -592.83       3.73      28.97       1.90  127207.20  161290.26
2010 04 08 14 55 02 494        1.63       0.12       2.63    -601.35      20.22      41.33       2.33  101250.40  158417.47
2010 04 08 14 56 01 516        2.15       1.03       2.35    -602.72      21.76      38.86       2.39  103564.55  150511.79
2010 04 08 14 57 00 561        0.97       1.03       2.77    -604.10      23.29      36.39       2.44  105878.70  152431.89
2010 04 08 14 57 28 550        0.22       1.72       2.99    -614.27      25.63      37.24       2.29   97870.30  147726.40
2010 04 08 14 58 16 982       -0.09       1.07       3.29    -618.77      22.74      43.92       2.61   87039.50  157686.03
2010 04 08 14 59 06 632       -0.65       0.36       3.11    -622.98      13.83      43.96       2.37   97490.00  156032.48
2010 04 08 15 00 29 192       -0.39       0.16       3.06    -617.55      23.58      42.20       2.74   91216.40  158154.18
2010 04 08 15 02 40 960        1.43      -0.58       3.05    -598.48       9.90      45.03       1.96   91776.30  159048.21
2010 04 08 15 04 07 572        2.00      -0.23       2.81    -592.38      13.23      41.84       2.09   98197.80  159665.83
2010 04 08 15 04 12 384        0.08      -0.67       3.04    -608.62      14.87      43.72       2.25  104963.50  158739.29
2010 04 08 15 05 49 601        0.66       0.21       3.11    -599.40      17.17      42.65       2.23  111045.40  155482.02
2010 04 08 15 06 58 128        1.26       0.16       2.74    -598.16      19.80      40.25       2.15  104108.20  154453.89
2010 04 08 15 08 42 144        3.51       0.24      -0.04    -587.46      12.54      18.15       1.56  132029.00  161794.40
2010 04 08 15 09 54 759        3.56      -0.10      -0.14    -585.20       5.41       4.96       1.53  160272.80  157405.07
2010 04 08 15 10 43 192        3.31       0.19       0.79    -589.29      15.05      24.84       1.65  129341.50  158922.32
2010 04 08 15 11 12 802        2.23       0.32       2.45    -598.52      18.44      41.93       2.11  105395.30  158692.65
2010 04 08 15 12 58 552        3.45       0.03       0.80    -587.35      15.97      30.27       1.82  111624.70  161266.15
2010 04 08 15 13 47 403        3.11       1.66       0.54    -591.35      22.92      18.70       1.66  114984.90  160274.06
2010 04 08 15 14 37 088        2.65       2.05       0.52    -595.19      27.15      17.82       1.54  108517.80  159281.97
2010 04 08 15 14 52 712        0.29      -2.74      -0.03    -608.52     -20.82      27.48       1.59  153143.91  159568.69
2010 04 08 15 15 24 240        0.20      -3.12       0.26    -617.82     -24.75      20.14       1.34  107259.50  157209.46
2010 04 08 15 17 09 828        2.13       1.43       1.48    -605.96       1.49      24.14       1.14  140719.80  165539.77
2010 04 08 15 17 38 093        1.37      -2.39       0.87    -616.12     -24.04      -3.29       1.29  114812.50  170465.97
2010 04 08 15 18 45 061        1.60       2.24       1.18    -615.26      23.43      37.96       1.96   98085.00  171945.08
2010 04 08 15 19 58 512        0.62       1.49       2.44    -612.55      34.10      34.13       2.07   89567.30  166720.23
2010 04 08 15 21 20 864        1.03       2.03       1.98    -607.35      37.76      30.27       1.90   89193.50  168314.44
2010 04 08 15 23 08 226        2.85       1.68       0.07    -595.41      26.18      13.41       1.35  135076.41  160933.40
2010 04 08 15 24 16 282        3.06       1.10       1.39    -594.32      22.32      28.84       1.81  117118.70  166902.40
2010 04 08 15 25 20 243        2.90       1.02       1.63    -594.33      23.82      32.32       1.93  100290.70  163262.24
2010 04 08 15 26 18 137        3.21       1.75       0.54    -595.98      26.09      15.15       1.46  136295.59  158785.66
2010 04 08 15 27 10 982        2.94       0.97       1.79    -599.01      27.74      28.91       1.81  101786.20  159007.43
2010 04 08 15 28 25 379        3.26       1.60       1.11    -596.18      22.92      21.60       1.53  136244.41  152019.32
2010 04 08 15 29 33 946        3.49       1.02       1.33    -594.95      24.92      24.33       1.58  117615.16  156273.83
2010 04 08 15 30 42 529        3.13       1.60       1.19    -593.72      26.91      27.07       1.62   98985.90  152965.36
2010 04 08 15 31 40 300        3.36       1.52       1.28    -595.39      24.30      22.88       1.62  102939.00  153345.98
2010 04 08 15 32 39 761        2.49       1.45       2.31    -596.62      21.65      31.73       1.96   84142.20  155348.70
2010 04 08 15 33 48 482        2.75       1.02       1.82    -595.34      27.49      31.58       1.84  106750.10  167336.35
2010 04 08 15 34 25 062        1.50       1.36       2.37    -602.83      30.32      40.32       2.23   91076.80  163241.23
2010 04 08 15 35 35 433        1.89       0.87       2.34    -601.07      22.24      40.32       2.20   93297.50  171355.79
2010 04 08 15 36 37 299        1.97       1.55       2.12    -601.66      32.38      33.50       2.10   93777.40  163952.65
2010 04 08 15 36 56 985        0.89       1.08       2.91    -614.12      19.02      48.08       2.46   87297.50  169270.95
2010 04 08 15 38 13 441       -0.28      -0.26       3.11    -610.57      26.85      49.78       2.55  108192.20  160881.61
2010 04 08 15 39 02 709        0.15       1.24       2.85    -614.78      29.17      38.33       2.10   97629.10  163217.97
2010 04 08 15 40 04 247        0.29       2.33       2.08    -615.49      36.29      31.18       1.98   91062.60  154795.36
2010 04 08 15 41 01 718       -0.00       2.11       2.41    -617.38      33.94      34.09       2.11   87523.80  167040.03
2010 04 08 15 41 41 731       -0.63       1.36       2.48    -624.41      27.13      40.14       2.39   93642.30  169444.89
2010 04 08 15 42 47 265       -0.41       1.00       2.78    -623.96      25.08      42.87       2.50  103628.40  153923.26
2010 04 08 15 43 53 895       -0.42       0.94       2.65    -623.18      25.63      43.36       2.64   86845.20  155233.66
2010 04 08 15 45 26 250        0.09       0.04       3.00    -614.91      18.40      46.13       2.34  100551.60  166716.72
2010 04 08 15 46 45 144        0.78       0.79       2.85    -610.65      21.08      42.58       2.53  104231.30  158235.68
2010 04 08 15 47 57 275        1.13       1.42       2.41    -608.35      24.11      37.10       2.18   95588.20  157669.84
2010 04 08 15 48 57 712        1.01       0.94       2.84    -609.35      19.79      37.02       2.23   97419.50  157570.38
2010 04 08 15 50 14 528        0.98       0.12       2.97    -605.75      21.19      43.80       2.40   95270.50  162831.65
2010 04 08 15 51 15 163        1.13       0.65       2.81    -606.69      22.88      44.17       2.45  100878.40  161286.18
2010 04 08 15 52 51 606        1.33       0.61       2.76    -597.74      22.70      39.31       2.14  112833.20  166359.14
2010 04 08 15 53 34 020        1.74       1.52       2.09    -603.66      29.00      38.22       2.24   86365.30  161255.42
2010 04 08 15 54 43 754        1.14       0.10       2.42    -602.08      19.56      38.57       2.30  105232.00  157970.04
2010 04 08 15 55 49 838        1.74       0.61       2.18    -601.50      23.38      37.44       2.14  119201.10  161708.52
2010 04 08 15 56 28 065        0.32       0.76       2.88    -608.69      23.30      37.20       2.21   98354.60  164419.72
2010 04 08 15 57 19 303        0.56       1.38       2.50    -612.31      25.22      35.03       2.41   97128.00  167620.53
2010 04 08 15 58 22 661        0.33       0.84       3.00    -612.49      24.92      39.88       2.33   93358.30  163852.90
2010 04 08 15 59 38 673        0.66       1.17       2.89    -609.08      28.02      37.12       2.36   94297.60  158171.06
2010 04 08 16 00 16 327       -0.42       0.94       2.90    -616.61      26.43      38.40       2.44  101314.70  159983.53
2010 04 08 16 01 21 079       -0.16       1.07       2.95    -616.39      26.26      38.77       2.36  103192.20  159424.18
2010 04 08 16 02 25 832       -0.09       1.14       2.85    -616.17      26.10      39.13       2.28  105069.70  165408.53
2010 04 08 16 03 59 810        0.68       1.49       2.67    -607.63      27.94      36.38       2.14   93150.10  166613.44
2010 04 08 16 04 28 584        0.05       1.07       2.93    -617.69      23.14      40.39       2.46  100425.30  158588.78
2010 04 08 16 05 46 813       -0.11       1.08       3.00    -613.59      23.06      37.78       2.28  103406.90  161473.96
2010 04 08 16 06 55 346        0.36       0.79       2.97    -612.29      23.01      43.45       2.43   87858.90  157640.96
2010 04 08 16 07 41 158       -0.19       0.79       3.04    -617.52      22.66      36.78       2.18   96836.10  159727.38
2010 04 08 16 08 54 661        0.05       1.16       2.92    -614.78      23.74      40.43       2.35   98123.10  160396.41
2010 04 08 16 10 06 757        0.02       1.11       2.81    -612.46      22.15      40.12       2.06  109479.90  159036.11
2010 04 08 16 11 18 564        0.53       1.49       2.44    -610.23      22.44      40.22       2.55   93341.30  153784.39
2010 04 08 16 12 14 892        0.38       1.17       2.57    -612.42      24.75      40.94       2.19  110810.50  162733.06
2010 04 08 16 13 11 800        0.71       0.64       2.72    -614.45      24.10      43.48       2.32  104088.40  156204.83
2010 04 08 16 14 46 016        1.43      -0.31       2.05    -605.88      12.52      44.90       2.11  137696.80  156760.31
2010 04 08 16 15 36 067        1.53       0.24       1.77    -609.81      19.62      45.87       2.39  111530.00  158549.98
2010 04 08 16 16 44 057        1.36       0.90       2.59    -608.68      28.54      39.70       2.13  112762.00  160726.20
2010 04 08 16 17 23 111        0.51       0.63       2.52    -615.80      21.81      46.32       2.45  104069.50  160419.70
2010 04 08 16 18 37 342        0.84       0.53       2.73    -612.86      22.15      44.19       2.24  105036.80  166404.87
2010 04 08 16 19 22 917       -0.06       0.56       2.81    -618.17      24.96      48.86       2.64  100191.70  152802.58
2010 04 08 16 20 21 611        0.01       0.60       2.81    -619.72      21.57      49.35       2.46   98885.60  157182.97
2010 04 08 16 21 13 527       -0.08       0.26       2.76    -623.27      19.14      49.97       2.71   95633.80  155060.27
2010 04 08 16 22 57 440        0.69       0.73       3.00    -611.68      20.46      48.83       2.48   90659.30  163944.09
2010 04 08 16 23 55 986        0.29       0.54       3.05    -613.24      19.32      49.01       2.52   97282.50  157048.26
2010 04 08 16 25 02 422        0.41       0.38       3.00    -612.54      19.69      49.88       2.51   98417.10  164418.14
2010 04 08 16 26 42 854        1.11       0.73       2.87    -602.31      21.63      41.46       2.22   88500.30  163568.20
2010 04 08 16 27 51 197        1.27       0.14       2.85    -601.11      16.73      43.50       2.31   96078.30  159509.63
2010 04 08 16 28 29 540        1.06       0.43       2.95    -608.25      16.32      46.50       2.45   98486.70  165201.54
2010 04 08 16 29 22 676        0.78       0.26       2.88    -611.33      16.86      48.28       2.49   93596.50  155920.31
2010 04 08 16 30 19 078        0.18       0.44       3.04    -613.50      20.50      46.31       2.64   93398.00  158167.10
2010 04 08 16 31 20 170        0.15       0.65       2.97    -614.33      15.36      46.92       2.45   95019.80  159979.18
2010 04 08 16 32 34 446        0.40       1.07       2.87    -611.39      19.72      45.23       2.52   97382.40  164278.65
2010 04 08 16 33 41 573        0.91       1.40       2.31    -610.50      23.68      34.86       1.83  118019.20  167273.50
